text,intent,slot
can you go to gmail.com if possible!,open_url,gmail.com
kindly i need to change a setting real quick for today's assignment!!,open_settings,
"okay, lock the screen",lock_pc,
capture the screen now.,take_screenshot,
pls lower the brightness,brightness_down,
could you copy invoice_2026.json,copy_file,invoice_2026.json
"uh, run docker build real quick!",run_command,docker build
"okay, trash config.md if possible for today's work",delete_file,config.md
kindly lock the screen if possible,lock_pc,
yo rename the file ppt_final.docx right now,rename_file,ppt_final.docx
could you open clipboard manager real quick so I can browse,clipboard_history,
hey rename the file dockerfile.pptx if possible.,rename_file,Dockerfile.pptx
bro move README.pptx to Desktop real quick for today's assignment,move_file,README.pptx
"uh, reboot now",restart_pc,
bro look for project_proposal.xlsx right now,search_file,project_proposal.xlsx
"uh, dim the screen thanks.",brightness_down,
"uh, move resume_final.txt to another folder now.",move_file,resume_final.txt
can you start playing music,play_music,
please move presentation_draft.html to Desktop ty,move_file,presentation_draft.html
can you move resume.css asap??,move_file,resume.css
"uh, continue playing I need it urgently",resume_music,
pls open linkedin.com right now,open_url,linkedin.com
can you make folder backup thanks...,create_folder,Backup
"OK, MAKE IT LOUDER RIGHT NOW.",volume_up,
quickly rename folder Games now!,rename_folder,Games
PLEASE PLAY MUSIC IF POSSIBLE!,play_music,
please trash the hackathon folder,delete_folder,Hackathon
could you volume up,volume_up,
"okay, trash the Hackathon folder.",delete_folder,Hackathon
kindly fire up google sheets ty,open_app,Google Sheets
"um, what did I copy earlier thanks because I need Gmail",clipboard_history,
"actually, lock it asap.",lock_pc,
please turn the volume up lol for today's assignment,volume_up,
could you mute the sound please because I need Gmail,mute,
would you start command git checkout main!,run_command,git checkout main
"yo hey, pull up Battle.net thanks so I can browse",open_app,Battle.net
pls move todo_list.pdf to another folder,move_file,todo_list.pdf
go to sleep,sleep_pc,
"uh, rename the DBMS folder!!",rename_folder,DBMS
delete folder portfolio...,delete_folder,Portfolio
would you I need to change a setting for me I forgot where it is!,open_settings,
can you run docker compose up ty,run_command,docker compose up
"okay, copy meeting_notes.js now",copy_file,meeting_notes.js
bro abcdefg,unknown,
can you look up how to center a div please.,search_web,how to center a div
can you rename index.js right now,rename_file,index.js
please continue playing!!,resume_music,
visit linkedin.com lol,open_url,linkedin.com
YO RENAME THE PHOTOS FOLDER FOR TODAY'S ASSIGNMENT,rename_folder,Photos
can you create a folder named Games real quick!!,create_folder,Games
"actually, locate project_proposal.json",search_file,project_proposal.json
can you move report.css if possible,move_file,report.css
kindly start command git status,run_command,git status
"ok, abcdefg if possible!",unknown,
kindly move utils.py to desktop.,move_file,utils.py
"ok, move notes.py to Desktop lol",move_file,notes.py
"um, play the last song ty",previous_song,
rename the downloads folder for me,rename_folder,Downloads
capture the screen ty...,take_screenshot,
kINdLy OPEn REAct APp,open_project,React App
can you rename draft.txt for me.,rename_file,draft.txt
"okay, shutdown and close Canva real quick.",multi_intent,Canva
"um, empty trash",empty_recycle_bin,
"OKAY, RENAME THE PORTFOLIO FOLDER",rename_folder,Portfolio
please start command explorer . asap,run_command,explorer .
plz put the pc to sleep asap.,sleep_pc,
kindly rename the file notes.xlsx if possible...,rename_file,notes.xlsx
hey get rid of the file invoice_2026 asap,delete_file,invoice_2026
"so, do we have a file called package.txt now",search_file,package.txt
yo end Visual Studio,close_app,Visual Studio
"um, get rid of Google Docs for me",close_app,Google Docs
pls take me to stackoverflow.com right now because i need gmail,open_url,stackoverflow.com
pls power off asap,shutdown_pc,
pLeaSE ReboOT noW rEaL QuIck.,restart_pc,
"actually, delete notes.pptx please it's lagging",delete_file,notes.pptx
"okay, open project e-commerce site then run git status lol",multi_intent,E-commerce Site;git status
please switch to my hackarena project ty!,open_project,HackArena
open YouTube Music please thanks...,open_app,YouTube Music
plz lock the screen ty,lock_pc,
"um, play music when you can I forgot where it is.",play_music,
"okay, launch teams followed by launch windows media player",multi_intent,Teams;Windows Media Player
can you load Battle.net real quick,open_app,Battle.net
plz unpause it,resume_music,
12345 thanks,unknown,
"um, rename folder AI real quick!",rename_folder,AI
can you get rid of the Notes folder please,delete_folder,Notes
"so, shut PyCharm off!",close_app,PyCharm
would you quit Chrome Beta!,close_app,Chrome Beta
can you close discord ty,close_app,Discord
"ok, open system settings right now",open_settings,
"um, duplicate app.json please.",copy_file,app.json
launch project Expense Tracker.,open_project,Expense Tracker
"ok, get Chrome Canary running thanks",open_app,Chrome Canary
PleaSe WHAt Did I CopY EarlieR ThAnks,clipboard_history,
"so, screenshot this if possible",take_screenshot,
"ok, volume up now",volume_up,
"uh, capture the screen",take_screenshot,
open leetcode.com asap.,open_url,leetcode.com
"okay, rename the work folder if possible i need it urgently",rename_folder,Work
"okay, find resume_latest.html before open it lol",multi_intent,resume_latest.html
"actually, let's work on summaize asap",open_project,SummAize
"ok, show clipboard history if possible I forgot where it is.",clipboard_history,
could you unpause it please for today's assignment,resume_music,
bro go to youtube.com thanks??,open_url,youtube.com
"quickly launch Opera, launch PowerShell asap",multi_intent,Opera;PowerShell
"uh, i'm looking for utils.txt lol so i can browse",search_file,utils.txt
would you execute command python main.py asap,run_command,python main.py
please start command git commit when you can,run_command,git commit
could you outlook is confusing for me!,general_chat,
pls pull up Compiler Project project ty.,open_project,Compiler Project
"actually, open vs code",open_app,VS Code
"actually, i like brave asap!",general_chat,
please play the last song ty,previous_song,
"UH, INCREASE VOLUME LOL",volume_up,
pls lock it lol,lock_pc,
"um, start project finskin lol.",open_project,FinSkin
can you find invoice.json for me lol,search_file,invoice.json
"ACTUALLY, CREATE DIRECTORY GAMES WHEN YOU CAN",create_folder,Games
"ok, delete license.html for me??",delete_file,LICENSE.html
can you move test_cases.pptx if possible,move_file,test_cases.pptx
"um, go to github.com asap",open_url,github.com
"okay, capture the screen if possible",take_screenshot,
"um, rename syllabus.md to newname lol",rename_file,syllabus.md
could you make a folder called Pictures real quick.,create_folder,Pictures
"uh, move invoice_2026.js to another folder now.",move_file,invoice_2026.js
pls rename the college folder when you can,rename_folder,College
plz search for python vs javascript,search_web,python vs javascript
quickly go back a track.,previous_song,
brightness down!!,brightness_down,
hey duplicate assignment1.xlsx if possible,copy_file,assignment1.xlsx
"acTualLY, open thE SITE GoOGle.CoM Ty",open_url,google.com
can you run git merge.,run_command,git merge
PlEASE ExeCUTE cARgO rUn WHEn YOu can,run_command,cargo run
"ok, make a copy of package.py if possible",copy_file,package.py
"okay, terminate visual studio...",close_app,Visual Studio
would you open chrome beta right now,open_app,Chrome Beta
could you open settings lol.,open_settings,
"ok, kill WhatsApp now.",close_app,WhatsApp
"um, take me to settings when you can!!",open_settings,
kindly turn sound back on if possible,unmute,
HEY LAUNCH DISCORD BEFORE LAUNCH AFTER EFFECTS PLEASE...,multi_intent,Discord;After Effects
can you abcdefg lol,unknown,
bro look up cheap flights to goa now,search_web,cheap flights to goa
kindly mute please i forgot where it is,mute,
"so, delete notes_final.js right now",delete_file,notes_final.js
brightness down if possible!,brightness_down,
could you I really like using Word right now.,general_chat,
hey look up next.js tutorial real quick!!,search_web,next.js tutorial
can you create a folder named family lol.,create_folder,Family
pls turn the volume down thanks,volume_down,
bro rename the DBMS folder thanks.,rename_folder,DBMS
pls go back a track please,previous_song,
"okay, start project ContractPulse ty!",open_project,ContractPulse
can you explain task manager thanks.,general_chat,
"um, sleep now if possible!",sleep_pc,
"actually, move index.docx to Desktop",move_file,index.docx
can you take me to leetcode.com real quick.,open_url,leetcode.com
bro open Internship Project,open_project,Internship Project
"actually, i need chrome canary shut down now for me",close_app,Chrome Canary
play music,play_music,
"uh, create folder notes right now??",create_folder,Notes
would you make the screen brighter when you can,brightness_up,
plz create folder photos after open it,multi_intent,Photos
PLEASE EXECUTE GIT ADD .,run_command,git add .
"sO, fIre UP cMd!",open_app,CMD
"so, good morning",general_chat,
can you explain Steam please.,general_chat,
"plz open project Notes App, run python app.py thanks",multi_intent,Notes App;python app.py
can you delete package.xlsx.,delete_file,package.xlsx
"so, power off.",shutdown_pc,
get rid of the Photos folder right now,delete_folder,Photos
quickly brightness down,brightness_down,
yo pause it when you can I forgot where it is!,pause_music,
could you kill telegram thanks,close_app,Telegram
could you search for python vs javascript lol.,search_web,python vs javascript
"um, where is resume_latest.txt lol",search_file,resume_latest.txt
quickly open file test_cases.xlsx thanks!,search_file,test_cases.xlsx
"ok, trash the hackathon folder now!",delete_folder,Hackathon
could you open Apple Music followed by run git status real quick.,multi_intent,Apple Music;git status
PLS TRASH RESUME.DOCX IF POSSIBLE!!,delete_file,resume.docx
can you delete presentation_draft.html,delete_file,presentation_draft.html
hey open file Dockerfile.json asap for today's assignment.,search_file,Dockerfile.json
"ok, delete index.pptx??",delete_file,index.pptx
"ok, move utils.py to another folder now!",move_file,utils.py
"ok, play music asap!",play_music,
please execute git add . now,run_command,git add .
"uh, start command explorer . right now",run_command,explorer .
kindly OneNote has a memory leak thanks,general_chat,
"uh, put the pc to sleep now",sleep_pc,
hey remove folder dbms??,delete_folder,DBMS
"okay, restart my computer ty",restart_pc,
would you Steam uses too much RAM now.,general_chat,
kindly rename folder School now,rename_folder,School
plz delete folder Images ty.,delete_folder,Images
close pycharm before open visual studio code.,multi_intent,PyCharm;Visual Studio Code
quickly get rid of the Music folder.,delete_folder,Music
could you capture the screen thanks.,take_screenshot,
"okay, make a copy of requirements.txt",copy_file,requirements.txt
bro duplicate final_report.pdf!,copy_file,final_report.pdf
kindly run cargo build now,run_command,cargo build
yo turn sound back on if possible...,unmute,
please open youtube.com real quick??,open_url,youtube.com
please go to stackoverflow.com real quick,open_url,stackoverflow.com
hey lower the volume please,volume_down,
"um, qwerty asap I need it urgently.",unknown,
start command cargo build now!,run_command,cargo build
"um, open the site linkedin.com real quick...",open_url,linkedin.com
can you move resume thanks,move_file,resume
"okay, open settings lol??",open_settings,
could you what do you think of Snipping Tool thanks.,general_chat,
could you rename the Documents folder please.,rename_folder,Documents
"so, shut down Photoshop real quick",close_app,Photoshop
bro search the web for weather bengaluru,search_web,weather bengaluru
"okay, launch WebStorm then launch File Explorer real quick",multi_intent,WebStorm;File Explorer
"um, run command code . lol.",run_command,code .
plz open Firefox when you can.,open_app,Firefox
can you move project_proposal.py lol,move_file,project_proposal.py
would you rename the Python folder right now,rename_folder,Python
"um, copy invoice_2026.py thanks",copy_file,invoice_2026.py
delete style.pdf if possible,delete_file,style.pdf
quickly log me out real quick,logout,
sEARch FOR next.Js TUtOrIal LoL.,search_web,next.js tutorial
hey volume up lol,volume_up,
quickly rename folder Work ty!,rename_folder,Work
plz execute command docker build right now??,run_command,docker build
can you move cover_letter.py asap,move_file,cover_letter.py
"um, start project blog site now before the meeting",open_project,Blog Site
would you move lab_manual.json to another folder thanks.,move_file,lab_manual.json
"actually, lock my pc asap",lock_pc,
"um, empty trash lol",empty_recycle_bin,
could you rename syllabus.md to newname ty.,rename_file,syllabus.md
plz shutdown thanks,shutdown_pc,
would you make folder semester4 for today's work,create_folder,Semester4
would you take a screenshot asap,take_screenshot,
can you move test_cases.pptx please,move_file,test_cases.pptx
pls close origin for me.,close_app,Origin
would you shutdown before close Visual Studio Code please,multi_intent,Visual Studio Code
yo lower the brightness when you can!,brightness_down,
kindly delete notes_final.js thanks.,delete_file,notes_final.js
"so, next song lol!",next_song,
pls lower the brightness now because I need Gmail,brightness_down,
"okay, run command docker build lol.",run_command,docker build
can you move LICENSE.json to another folder,move_file,LICENSE.json
yo rename folder Resume right now,rename_folder,Resume
"uh, make a folder called Videos please because I need Gmail??",create_folder,Videos
"um, continue playing real quick",resume_music,
start command git pull.,run_command,git pull
quickly copy index.css real quick!!,copy_file,index.css
hey google python vs javascript when you can for today's assignment,search_web,python vs javascript
"yo hey, pull up vs code thanks",open_app,VS Code
would you what did I copy earlier thanks for the DBMS lab,clipboard_history,
"actually, play the next track real quick",next_song,
pls play the last song lol,previous_song,
"uh, search for how to center a div when you can.",search_web,how to center a div
please I want to use Task Manager if possible??,open_app,Task Manager
bro shut File Explorer off for me I need it urgently,close_app,File Explorer
CAN YOU SHUTDOWN,shutdown_pc,
"actually, lower the volume right now",volume_down,
please open Aquina if possible,open_project,Aquina
pls trash the Downloads folder when you can!!,delete_folder,Downloads
would you restart my computer asap,restart_pc,
"actually, start playing music.",play_music,
"um, shutdown and close Word lol",multi_intent,Word
bro open up android studio now for today's assignment,open_app,Android Studio
"ok, move main.xlsx to Desktop!",move_file,main.xlsx
"so, WhatsApp is confusing thanks.",general_chat,
could you rename folder Projects ty!,rename_folder,Projects
bro load project Portfolio v2 real quick,open_project,Portfolio v2
bro duplicate LICENSE.docx if possible!!,copy_file,LICENSE.docx
would you rename script.docx to newname right now!,rename_file,script.docx
would you trash the vacation folder lol,delete_folder,Vacation
yo search the web for cheap flights to goa!,search_web,cheap flights to goa
"UM, UNMUTE THANKS I NEED IT URGENTLY!!",unmute,
quickly unmute if possible!,unmute,
"OKAY, RUN GIT CLONE REAL QUICK",run_command,git clone
yo go to stackoverflow.com please so i can browse!,open_url,stackoverflow.com
"yo hey, pull up Snipping Tool asap",open_app,Snipping Tool
quickly I need a new folder called Internship for me,create_folder,Internship
"ok, clear trash lol.",empty_recycle_bin,
"actually, run command git fetch right now I forgot where it is",run_command,git fetch
please lock now.,lock_pc,
"ok, make it louder now.",volume_up,
can you rename index.docx asap!!,rename_file,index.docx
can you move shopping_list.xlsx now??,move_file,shopping_list.xlsx
kindly restart asap!!,restart_pc,
pls remove folder java right now!!,delete_folder,Java
"so, copy requirements.html real quick!!",copy_file,requirements.html
would you remove folder React please!!,delete_folder,React
kindly log me out real quick for today's assignment!,logout,
"so, run git add .",run_command,git add .
pull up assignment2.pdf for me,search_file,assignment2.pdf
"ok, locate app.pdf because i need gmail",search_file,app.pdf
"uh, move dockerfile.md to another folder when you can??",move_file,Dockerfile.md
plz turn sound back on for me,unmute,
can you move invoice.py??,move_file,invoice.py
"actually, find notes_final.txt real quick!",search_file,notes_final.txt
"okay, play the next track asap it's lagging",next_song,
"so, search for cheap flights to goa asap??",search_web,cheap flights to goa
bro is Steam better than its competitors ty!!,general_chat,
can you move todo_list.css now!!,move_file,todo_list.css
would you start playing music please,play_music,
hey get rid of the file draft.docx for me!,delete_file,draft.docx
kindly open Epic Games please,open_app,Epic Games
can you turn the volume down asap,volume_down,
"ok, previous song",previous_song,
"ok, remove os_lab thanks",delete_file,os_lab
plz search for best laptops 2026 now,search_web,best laptops 2026
please lock the screen before the meeting,lock_pc,
"um, rename the react folder now.",rename_folder,React
kindly pull up os_lab.xlsx if possible,search_file,os_lab.xlsx
open zoom please asap,open_app,Zoom
please get rid of the IEEE folder,delete_folder,IEEE
please make a copy of assignment1.js right now,copy_file,assignment1.js
can you turn off sound now!,mute,
can you find resume_latest.pptx for me,search_file,resume_latest.pptx
plz resume music real quick.,resume_music,
would you shut down Google Chrome when you can,close_app,Google Chrome
pls open the site chatgpt.com right now,open_url,chatgpt.com
"OK, CREATE FOLDER JAVA THANKS",create_folder,Java
quickly rename the file summary.pptx if possible??,rename_file,summary.pptx
"okay, start project Quiz App when you can.",open_project,Quiz App
"uM, pULl uP NeoScORe pROjeCt RIGhT Now",open_project,NeoScore
"actually, brightness down for me.",brightness_down,
could you search the web for python vs javascript for me,search_web,python vs javascript
"hey open project DBMS Project, run npm run dev if possible",multi_intent,DBMS Project;npm run dev
"OKAY, MOVE INDEX.XLSX TO DESKTOP FOR ME...",move_file,index.xlsx
would you delete folder Resume,delete_folder,Resume
quickly trash resume_latest.css.,delete_file,resume_latest.css
could you make a folder called Notes please.,create_folder,Notes
"actually, lock my pc right now",lock_pc,
"um, get rid of calculator if possible",close_app,Calculator
please get rid of the work folder for me!,delete_folder,Work
"actually, i need to change a setting!",open_settings,
would you remove folder java ty it's lagging,delete_folder,Java
"um, open VLC lol!",open_app,VLC
make a folder called Resume...,create_folder,Resume
please open my ieee paper project asap,open_project,IEEE Paper
"uh, rename the Internship folder I forgot where it is.",rename_folder,Internship
"uh, visit leetcode.com thanks I need it urgently.",open_url,leetcode.com
"okay, I want to use Opera lol!",open_app,Opera
can you run cargo build please,run_command,cargo build
can you move budget.md for me,move_file,budget.md
could you pull up Notes App project asap.,open_project,Notes App
yo quit Discord for me,close_app,Discord
kindly run docker compose up then run python main.py asap,multi_intent,docker compose up;python main.py
would you I really like using OneNote thanks,general_chat,
please rename folder Resume if possible,rename_folder,Resume
PLs tElL me ABoUt The chROmE caNary projEcT WhEN You can,general_chat,
quickly search for best laptops 2026 please,search_web,best laptops 2026
can you shutdown followed by close PyCharm if possible,multi_intent,PyCharm
hey shut down the pc,shutdown_pc,
can you open the chatbot project.,open_project,ChatBot
yo look up weather bengaluru thanks,search_web,weather bengaluru
pls let's open powerpoint,open_app,PowerPoint
quickly what is ContractPulse please!,general_chat,
hey make a copy of timetable.xlsx right now,copy_file,timetable.xlsx
"okay, screenshot this ty",take_screenshot,
please restart if possible.,restart_pc,
hey log out of this account thanks,logout,
could you run command npm run dev lol because I need Gmail.,run_command,npm run dev
hey delete folder os real quick!,delete_folder,OS
could you please open Visual Studio Code for the DBMS lab.,open_app,Visual Studio Code
HEY OPEN SYSTEM SETTINGS LOL!!,open_settings,
"okay, continue playing??",resume_music,
bro rename folder music,rename_folder,Music
"um, open project Python Project and then run npm test please",multi_intent,Python Project;npm test
"okay, open the site stackoverflow.com please",open_url,stackoverflow.com
yo turn the volume up please i forgot where it is!,volume_up,
can you rename shopping_list when you can.,rename_file,shopping_list
can you delete presentation_draft.html!,delete_file,presentation_draft.html
can you close PowerPoint and then open IntelliJ lol,multi_intent,PowerPoint;IntelliJ
can you explain vlc when you can,general_chat,
kindly get Telegram running lol.,open_app,Telegram
"UM, SHUT CMD OFF PLEASE",close_app,CMD
plz terminate canva now,close_app,Canva
kindly open settings ty,open_settings,
could you delete lab_manual right now...,delete_file,lab_manual
would you delete folder hackathon!,delete_folder,Hackathon
would you create folder hackathon if possible it's lagging!,create_folder,Hackathon
please make a copy of todo please.,copy_file,todo
could you make it quieter.,volume_down,
pls unmute when you can...,unmute,
"ok, stop spot a fy right now!!",close_app,Spotify
"okay, rename folder Music ty",rename_folder,Music
"okay, copy requirements.json if possible",copy_file,requirements.json
"um, search for todo thanks",search_file,todo
hey lock my pc asap,lock_pc,
WouLD you raNDom TEXt wHEn yOu cAN,unknown,
kindly rename folder Backup right now!!,rename_folder,Backup
unmute ty because I need Gmail!,unmute,
can you rename meeting_notes.pptx now,rename_file,meeting_notes.pptx
hey load project IEEE Paper.,open_project,IEEE Paper
can you I'm proud of how Portfolio Site turned out,general_chat,
"ok, go to sleep lol",sleep_pc,
can you open my blog site project if possible!!,open_project,Blog Site
pls find file package.txt thanks.,search_file,package.txt
open Brave please,open_app,Brave
"OK, DO WE HAVE A FILE CALLED CONFIG.DOCX TY",search_file,config.docx
can you take a screenshot when you can,take_screenshot,
would you get rid of the file utils.xlsx now,delete_file,utils.xlsx
